,Adview
7989,1578.0681
7990,1953.0256
7991,1784.0505
7992,1517.3918
7993,1509.0922
7994,1506.137
7995,1509.0432
7996,1679.9731
7997,2028.0488
7998,1713.942
7999,1142.1431
8000,1680.9221
8001,1412.9602
8002,1678.7052
8003,1603.8992
8004,1320.6333
8005,1552.5356
8006,1663.0964
8007,1654.7156
8008,1505.002
8009,1696.4951
8010,1496.1772
8011,1320.0732
8012,1552.4612
8013,1393.7844
8014,1132.449
8015,1422.4277
8016,1427.5724
8017,1783.001
8018,1617.04
8019,1205.0032
8020,1511.48
8021,1159.2446
8022,1911.7493
8023,1172.4763
8024,1757.5364
8025,1172.1205
8026,1795.4615
8027,1730.6443
8028,1485.5394
8029,1947.554
8030,1344.1708
8031,1792.0267
8032,2097.2385
8033,1418.6016
8034,1948.842
8035,1611.0227
8036,1795.6803
8037,1182.3965
8038,1370.9531
8039,3186.6301
8040,1735.7566
8041,1694.422
8042,1778.1792
8043,1836.2462
8044,1519.7668
8045,1716.1653
8046,1755.0521
8047,1695.843
8048,1692.3044
8049,1372.906
8050,1668.2129
8051,1784.7863
8052,1729.2118
8053,1946.5302
8054,1592.7805
8055,1740.0171
8056,1521.1455
8057,1328.2654
8058,1669.5249
8059,1785.4253
8060,1397.8008
8061,1726.7
8062,1185.0422
8063,1328.4742
8064,1742.1226
8065,1804.9446
8066,1569.5693
8067,1338.2493
8068,2000.7664
8069,1671.7957
8070,1798.0956
8071,1635.0603
8072,1643.7805
8073,1511.769
8074,1349.6516
8075,1702.7823
8076,1200.8171
8077,1909.6089
8078,1625.6411
8079,1798.0647
8080,1617.2109
8081,1695.0527
8082,1573.203
8083,1867.7931
8084,1705.9097
8085,1648.7507
8086,1523.6138
8087,1563.264
8088,1718.1725
8089,1347.8975
8090,1347.3406
8091,1446.6643
8092,1787.6045
8093,1663.762
8094,1393.7316
8095,1614.5193
8096,1087.2163
8097,1411.7845
8098,1811.6017
8099,1779.9059
8100,1846.0139
8101,1538.8784
8102,1528.3108
8103,1307.954
8104,1479.6113
8105,1678.737
8106,1485.7229
8107,1542.5785
8108,1693.9109
8109,1707.8108
8110,1158.7225
8111,1583.0504
8112,1802.2927
8113,1737.0493
8114,1467.6512
8115,1632.8303
8116,1541.0208
8117,1472.4606
8118,1458.2783
8119,1707.6935
8120,1789.8336
8121,1494.0886
8122,1481.9724
8123,1423.8208
8124,1647.2622
8125,1951.3479
8126,1313.1138
8127,1201.6138
8128,1416.3158
8129,1686.3066
8130,1739.2979
8131,1036.1676
8132,1680.1821
8133,1717.5496
8134,1593.0922
8135,1795.4683
8136,1676.2332
8137,1141.2217
8138,1293.9797
8139,1838.2623
8140,1182.551
8141,1291.987
8142,1481.7622
8143,1576.9597
8144,1351.6898
8145,1676.1011
8146,1596.1436
8147,1144.2087
8148,1083.8541
8149,1470.0461
8150,1685.3535
8151,1393.7687
8152,1061.1434
8153,1867.3348
8154,1845.355
8155,1555.3096
8156,1347.9353
8157,1648.8445
8158,1201.0344
8159,1247.4324
8160,1958.9553
8161,1638.8108
8162,1792.5739
8163,1838.4524
8164,1942.4966
8165,1295.5886
8166,1939.1318
8167,1416.052
8168,1609.7583
8169,1202.9243
8170,1473.4365
8171,1723.1118
8172,2057.485
8173,1553.1323
8174,1803.9977
8175,1167.6583
8176,1299.8633
8177,1671.8643
8178,1772.4117
8179,1785.5059
8180,1721.9067
8181,1673.2081
8182,1754.7607
8183,1487.0916
8184,1422.2692
8185,1281.8997
8186,1422.573
8187,1339.1797
8188,2067.6792
8189,1801.4392
8190,1733.2148
8191,1901.7019
8192,1754.2611
8193,1346.0385
8194,1715.1414
8195,1616.0801
8196,1958.4817
8197,1337.5953
8198,1705.395
8199,1586.5366
8200,1482.0367
8201,1397.7727
8202,1475.9717
8203,1626.2886
8204,1696.0663
8205,1217.2346
8206,1698.2975
8207,1785.7423
8208,1446.9686
8209,1273.3229
8210,1337.3467
8211,1627.6255
8212,1743.7065
8213,1215.385
8214,1647.5913
8215,1722.4751
8216,1358.5164
8217,1433.8242
8218,1742.5371
8219,1116.6128
8220,1871.2201
8221,1464.55
8222,1684.9272
8223,1710.9268
8224,1780.0168
8225,1462.194
8226,1109.5051
8227,1506.7927
8228,1573.085
8229,1515.3604
8230,1348.6462
8231,1798.4829
8232,1421.3562
8233,1664.7306
8234,1571.9513
8235,1718.9971
8236,1760.9181
8237,1226.9338
8238,1701.579
8239,1729.2466
8240,1689.49
8241,1798.1724
8242,1393.4297
8243,1674.1156
8244,1868.5642
8245,1385.6221
8246,1594.2832
8247,1331.8733
8248,1528.8541
8249,1405.0186
8250,1533.7827
8251,1169.1415
8252,1920.9648
8253,1211.092
8254,1195.9668
8255,1653.1824
8256,1635.8892
8257,1936.0242
8258,1206.0055
8259,1774.728
8260,1327.4553
8261,1648.5808
8262,1539.7454
8263,1272.1765
8264,1953.9747
8265,2050.1692
8266,1625.3777
8267,1498.3516
8268,1501.2299
8269,1592.9319
8270,1915.9213
8271,1284.521
8272,1631.2178
8273,1662.7375
8274,1696.2131
8275,1387.7268
8276,1410.8192
8277,1663.7234
8278,1539.6365
8279,1716.8115
8280,1855.4604
8281,1635.5668
8282,1189.9521
8283,1244.402
8284,1934.2606
8285,1754.689
8286,1343.938
8287,1447.0286
8288,1509.2036
8289,1645.5608
8290,1698.6833
8291,1349.9825
8292,1299.273
8293,1524.5273
8294,1610.2588
8295,1420.5715
8296,972.0761
8297,1208.2263
8298,1799.3379
8299,1566.696
8300,1488.0376
8301,1796.8137
8302,1356.4067
8303,1631.2596
8304,1343.7344
8305,1484.3652
8306,1212.0042
8307,1571.1167
8308,1419.8357
8309,1603.2722
8310,1935.209
8311,1816.7772
8312,1781.1067
8313,1843.0947
8314,1711.2788
8315,1673.942
8316,1630.1733
8317,1701.801
8318,1356.0273
8319,1292.3069
8320,1681.01
8321,1715.2659
8322,1701.9895
8323,1654.9209
8324,1751.0238
8325,1170.1362
8326,1124.3584
8327,1714.6621
8328,1424.0122
8329,1582.656
8330,1692.3623
8331,1667.23
8332,1790.1649
8333,1892.6868
8334,1759.419
8335,1696.4749
8336,1212.7355
8337,1573.3318
8338,1358.7257
8339,1500.3411
8340,1572.353
8341,1250.4692
8342,1661.78
8343,2009.905
8344,1497.1597
8345,1681.8298
8346,1713.5706
8347,1159.3141
8348,1797.8541
8349,1627.1189
8350,1561.721
8351,1694.0964
8352,1572.4211
8353,1701.3855
8354,1412.2319
8355,1522.8864
8356,1670.8567
8357,1344.6251
8358,1782.0713
8359,1475.1051
8360,1091.9478
8361,1547.99
8362,1627.5181
8363,1697.5621
8364,1703.8955
8365,1673.7413
8366,1116.3328
8367,1474.7761
8368,1559.4373
8369,1570.9921
8370,1434.8948
8371,1288.1519
8372,1774.8567
8373,1312.302
8374,1591.019
8375,1099.4672
8376,1764.4349
8377,1980.4961
8378,1711.261
8379,1574.233
8380,1334.862
8381,1629.8522
8382,1609.5793
8383,1054.8501
8384,2113.381
8385,1688.5142
8386,1045.6031
8387,2031.4185
8388,1577.4976
8389,1387.1855
8390,1543.865
8391,1832.3491
8392,1686.0725
8393,1728.0361
8394,1718.3932
8395,1238.4099
8396,1661.8528
8397,1677.3003
8398,1561.7295
8399,1646.5974
8400,1169.488
8401,1201.9314
8402,1748.3441
8403,1433.9503
8404,1459.2621
8405,1425.885
8406,1509.6323
8407,1794.8601
8408,1554.9668
8409,1574.3242
8410,1284.4031
8411,1871.3566
8412,1609.5654
8413,2033.1288
8414,1793.4976
8415,1804.5055
8416,1776.074
8417,1928.3123
8418,1429.0554
8419,1668.9745
8420,1750.8127
8421,1724.7109
8422,1298.5645
8423,1549.3984
8424,1364.3342
8425,1672.935
8426,1640.2144
8427,1191.676
8428,1798.7676
8429,1659.4058
8430,1762.7451
8431,1865.6562
8432,1178.8098
8433,1874.539
8434,1504.2456
8435,1148.1846
8436,1774.4481
8437,1742.5334
8438,1401.9852
8439,1805.0464
8440,1368.3828
8441,1514.1195
8442,1728.4087
8443,1797.8401
8444,1680.2284
8445,1698.6375
8446,1633.4777
8447,1419.8611
8448,1398.1895
8449,1429.99
8450,1742.6714
8451,1856.6887
8452,1542.4012
8453,1737.5043
8454,977.1416
8455,1744.6355
8456,1724.6877
8457,1422.7698
8458,1494.9417
8459,1732.1893
8460,1464.249
8461,1629.2424
8462,1825.5847
8463,1802.4343
8464,1539.1025
8465,1597.7249
8466,1564.7905
8467,1210.3893
8468,1342.8218
8469,1510.9102
8470,1038.2324
8471,1613.5853
8472,1700.2916
8473,1188.9905
8474,1583.469
8475,1250.9738
8476,1379.0703
8477,1748.509
8478,1639.928
8479,1832.0874
8480,1959.975
8481,1727.6124
8482,1737.6636
8483,1409.6221
8484,1514.7452
8485,1910.5576
8486,1577.4508
8487,2136.5322
8488,1625.0742
8489,1891.9941
8490,1663.3068
8491,1577.4764
8492,1530.8647
8493,1621.7808
8494,1833.0642
8495,1475.8547
8496,1585.8997
8497,1488.8538
8498,1699.5759
8499,1601.4274
8500,1248.7687
8501,1686.9949
8502,1314.5859
8503,1494.6794
8504,1571.1467
8505,1440.719
8506,1576.0675
8507,1901.5256
8508,1686.6223
8509,1507.8054
8510,1817.5002
8511,1224.9766
8512,1731.0509
8513,1695.6726
8514,1505.5938
8515,1471.136
8516,1779.2207
8517,1427.3265
8518,1894.542
8519,1350.1125
8520,1216.6122
8521,1088.7938
8522,1080.545
8523,1529.0944
8524,1754.1653
8525,1821.1353
8526,1526.5468
8527,1676.6134
8528,1935.2375
8529,1576.4976
8530,1704.8116
8531,1731.1642
8532,1660.9994
8533,1835.2126
8534,1687.5006
8535,1210.3716
8536,1063.6711
8537,1202.6562
8538,1678.4476
8539,2050.762
8540,1039.7004
8541,1750.3376
8542,1776.0804
8543,1411.039
8544,1036.0066
8545,1745.5774
8546,1874.0891
8547,1662.7421
8548,1755.1831
