vidid,adview,views,likes,dislikes,comment,published,duration,category
VID_15163,2.0,55628,233,12,25,2016-06-03,PT5M4S,E
VID_12363,6.0,20605,8,0,0,2013-08-02,PT1M46S,D
VID_7407,1.0,16348,200,,125,2014-05-04,PT10M21S,D
VID_9154,6.0,2220,12,1,0,2016-08-10,PT23S,D
VID_1661,5.0,590210,5126,103,423,2015-12-02,PT2M53S,B
VID_11633,1.0,652218,583,58,16,2016-05-13,PT3M33S,D
VID_14670,231.0,1532,266,24,5,2016-02-26,PT5M9S,D
VID_6808,10.0,2602422,14091,586,5681,2016-06-18,PT6M10S,D
VID_16681,1.0,246596,763,397,16,2015-10-08,PT6M40S,E
,1.0,41670,1712,10,120,2016-01-18,PT4M35S,D
VID_15089,1.0,1503,7,0,0,2014-01-28,PT1M6S,D
,,121840,246,58,,2016-04-01,PT40M48S,
VID_21041,4.0,31198,282,2,35,2015-10-16,PT3M24S,G
VID_10573,5.0,88335,167,3,8,2016-05-09,PT4M21S,D
VID_14163,4.0,452212,915,130,141,2014-12-11,PT1M29S,D
VID_18443,1.0,552882,4296,148,91,2014-03-22,PT8M14S,F
VID_15229,1.0,11041,29,3,0,2016-07-05,PT11M59S,E
,,,,58,,,,
VID_1401,1.0,230006,595,32,,2015-09-22,,
VID_8936,1.0,1948487,5510,567,1749,2014-11-14,PT9M4S,D
VID_21619,1.0,42150,235,20,24,2014-02-06,PT5M35S,G
VID_23282,3.0,,356,116,38,2015-09-03,PT1M52S,H
VID_9469,1.0,90633,292,5,70,2015-09-19,PT11M15S,D
VID_17824,5684.0,139842,1662,53,265,2017-02-01,PT5M36S,F
VID_21632,1.0,218,0,0,0,2014-07-07,PT2M31S,G
VID_5719,9.0,724767,536,157,26,2013-11-08,PT25M59S,D
VID_3227,5.0,388813,332,,,2013-12-08,PT36M24S,D
VID_18994,2.0,869551,19080,554,834,2016-01-05,PT6M57S,F
VID_6571,4.0,148661,307,64,109,2016-09-06,PT10M21S,D
VID_6644,1.0,44211,2,7,0,2015-09-24,PT1M36S,D
VID_2545,1.0,73355,261,53,135,2014-09-15,PT44M33S,C
VID_19309,43.0,691549,2534,394,227,2016-09-05,PT1H24M30S,G
VID_10691,1.0,539,0,0,0,2015-03-02,PT2M2S,D
,,46976,,,,,,
VID_15134,1.0,105550,252,28,32,2016-10-20,PT4M36S,E
VID_5594,1.0,52073,33,8,6,2012-09-24,PT2M13S,D
VID_13465,1.0,8469,4,2,0,2016-07-26,PT2H45M22S,D
VID_4679,28.0,2246584,4364,292,450,2014-04-29,PT23M50S,
VID_14219,1.0,593,24,21,4,2014-01-31,PT3M13S,D
VID_23435,3.0,1259778,4401,349,384,2015-11-03,PT1M32S,H
VID_12087,,,,,612,2013-09-01,,
VID_3095,3.0,34149,192,11,126,2012-10-29,PT2M51S,C
VID_7620,1.0,133547,53,50,1,,PT11M16S,D
VID_1875,180.0,917011,34440,262,782,2015-09-11,PT4M42S,B
VID_16028,1.0,338775,699,47,96,2013-10-31,PT1H42M12S,E
VID_13187,2.0,4073,9,5,0,2015-08-07,PT1M53S,D
VID_17857,5.0,103337,93,55,15,2013-09-10,PT2M31S,F
VID_20817,1531.0,224975,1743,392,190,2017-03-11,PT4M21S,G
VID_13468,2.0,3846,1,0,0,2016-08-26,PT2H9M57S,D
VID_13528,1.0,3111436,10041,2658,F,2016-11-18,PT10M29S,D
VID_13307,3.0,103739,,23,,,PT15M37S,D
VID_1951,5.0,524666,6015,349,661,2016-09-14,PT7M21S,B
VID_11209,1.0,16128,90,4,16,2013-11-11,PT6M47S,D
VID_12020,1.0,2420,46,1,6,2016-12-15,,D
VID_3112,1.0,33373,134,12,16,2015-02-09,PT7M50S,C
VID_6514,2.0,1651719,12067,2532,5258,2016-10-01,PT2M20S,D
VID_10304,1.0,30975,104,16,15,2017-03-05,PT18M5S,D
VID_16855,1.0,58822,67,4,11,2011-03-13,PT11M3S,E
,,,40,,,,,
VID_12646,2.0,516191,5755,186,1366,2016-09-14,PT53M3S,D
VID_2625,1.0,1175314,6037,811,1136,2016-12-04,PT11M10S,C
VID_823,1.0,9963,65,2,4,2013-06-20,PT3M5S,B
VID_18250,5.0,55031,498,43,69,2015-06-19,PT5M7S,F
VID_10970,579.0,483736,9201,292,960,2017-02-28,PT5M3S,D
VID_1375,21.0,213608,198,32,F,2013-09-10,PT8M48S,B
,1.0,,7,,2,2014-11-27,PT2H19M37S,
VID_4966,,,158,32,1,,PT13M33S,
VID_21673,2279.0,2970,14,0,0,2016-10-28,PT3M59S,G
,,,353,,,,,D
VID_13021,324.0,222781,522,32,24,2014-04-17,PT1M17S,D
VID_17492,7.0,627292,2329,230,229,2016-04-11,PT8M25S,E
VID_12421,,,,,,,,
VID_5353,13.0,181145,270,11,10,2014-02-21,PT2M22S,D
VID_6467,1.0,170265,,,,,PT8M7S,D
VID_9908,809.0,1144,2,0,0,2015-02-13,PT6M57S,D
VID_6364,293.0,6745410,21846,1173,823,2012-04-30,PT7M29S,D
VID_11633,1.0,652218,583,58,16,2016-05-13,PT3M33S,D
VID_18458,2.0,,,,,2013-07-30,PT6M13S,F
VID_19340,16.0,,1592,,,2016-09-30,,
VID_18592,8.0,34767,555,33,61,2014-03-29,PT5M44S,F
VID_19873,1.0,3023,10,1,0,2010-10-02,PT1M9S,
VID_18351,1.0,397879,3414,66,515,2016-10-29,PT9M40S,F
VID_23547,1.0,622688,461,201,38,2015-06-02,PT2M40S,H
VID_9678,3.0,123458,47,27,2,2012-10-03,PT1M2S,D
VID_22333,,,11,0,,,,G
VID_13380,2.0,174122,333,17,211,2006-11-16,PT3M15S,D
VID_818,2.0,5814,134,13,9,2015-12-17,PT9M19S,B
VID_9219,1.0,408260,,,,2015-12-31,PT33M22S,D
VID_7428,2.0,24549,244,6,107,2014-05-04,PT13M1S,D
VID_11590,1.0,55930,428,106,17,2015-05-14,PT1M23S,D
VID_4896,1.0,123132,111,18,5,2014-12-05,PT14M37S,D
VID_19671,7.0,2967379,8350,342,192,2015-01-08,PT5M13S,G
VID_15661,1.0,2289,2,1,0,2013-06-14,PT13M53S,E
VID_4750,1.0,290095,633,76,28,2016-04-19,PT5M57S,D
VID_3169,1.0,255473,199,69,46,2013-04-17,PT35M28S,D
,7.0,1905238,1557,504,692,2016-05-14,PT8M49S,D
VID_9159,1.0,4048,29,2,0,2016-07-06,PT1M13S,D
VID_14836,2.0,402563,5214,134,802,2016-01-24,,D
VID_19673,1.0,,,,,,,G
VID_16903,4.0,32173,58,0,13,2011-06-16,PT11M3S,E
VID_1395,1.0,25983,138,5,68,2014-05-13,PT5M35S,B
VID_9987,1.0,382244,1367,89,,2016-02-15,PT1M50S,D
VID_21770,3.0,448323,1796,107,116,2013-07-20,PT6M11S,G
VID_14231,1.0,115817,496,73,32,2016-09-02,PT6H16M5S,D
VID_16056,1.0,1476,3,0,0,2017-03-16,PT1H10M16S,E
VID_23479,8.0,1445475,3877,948,2488,2016-08-24,PT5M20S,H
VID_19548,2.0,2295743,9255,285,1175,2015-10-31,PT21M57S,G
VID_2011,1.0,19499,256,11,9,2014-01-17,PT4M45S,B
VID_7175,1.0,612141,,147,50,2015-10-09,PT3M35S,D
VID_9724,11169.0,17645,57,6,3,2015-04-02,PT13M32S,D
VID_11531,6.0,418337,426,95,27,2015-01-24,PT6M14S,D
VID_4351,3.0,416820,1420,119,59,2016-07-12,PT2M17S,D
,3.0,,1876,246,560,2015-01-16,PT5M23S,G
VID_19745,2.0,205364,277,61,18,2013-01-30,PT5M15S,G
VID_11379,6.0,483285,415,230,F,2016-09-06,PT9M12S,D
VID_7285,1.0,28616,132,17,29,,PT5M48S,D
VID_1435,5.0,4937392,22411,491,4089,2016-04-12,PT6M46S,B
VID_7975,1.0,76182,143,8,12,2016-07-24,PT1M44S,D
,,,,,65,,,
VID_1721,1.0,230509,1852,54,138,2015-07-06,PT9M12S,B
VID_23745,6.0,2291975,24903,1328,2836,2017-03-06,PT10M33S,H
VID_2741,1.0,41596,116,35,21,2012-10-30,PT2M8S,C
VID_13849,5.0,506934,4441,170,760,2016-06-28,PT11M,D
VID_13987,1.0,7929,34,1,2,2012-07-17,PT21M57S,D
VID_12900,1.0,969806,8892,135,713,2014-10-18,PT2M14S,D
VID_12649,4.0,268095,1460,113,666,2016-08-06,PT1H4M47S,D
VID_17427,1.0,3347,218,4,41,2014-03-29,PT2M13S,E
VID_21657,1346.0,1636,1,0,0,2017-02-06,PT3M24S,G
VID_23424,1.0,494706,1468,217,115,2017-01-26,PT5M51S,H
VID_11352,4.0,477340,349,170,F,2016-08-30,PT9M7S,D
,2.0,,3399,51,175,,,G
VID_20634,1.0,97198,858,26,136,2013-06-20,PT10H52S,G
VID_16167,1.0,19466,21,0,0,2015-04-28,PT3M10S,E
VID_13240,1.0,59421,1142,14,53,2015-09-09,PT6M3S,D
VID_18855,1.0,208340,1716,42,158,2016-06-14,PT5M34S,F
VID_11007,1.0,506514,14070,346,1266,2016-02-29,PT3M2S,D
,,193975,1833,246,325,2015-01-24,PT17M2S,
VID_10257,35525.0,36766,3,0,0,2016-07-14,PT21S,D
VID_11961,2.0,31204,448,4,7,2014-06-15,,D
VID_10132,1.0,124850,80,27,18,2016-06-15,PT6M39S,D
VID_11510,4.0,693120,1146,213,306,2016-03-11,PT12M1S,D
VID_12361,2.0,59157,105,5,0,2013-08-01,PT2M36S,D
VID_4510,3.0,155079,663,71,16,2016-09-07,PT1M7S,D
VID_2039,2.0,,148,737,292,2014-01-21,PT1M52S,B
VID_4979,4.0,1296161,1068,285,85,2013-05-22,PT56M27S,D
VID_18463,4.0,472910,1718,138,46,2013-07-16,PT9M22S,F
VID_8718,5.0,2374711,1919,1103,114,2016-01-19,PT6M20S,D
VID_23237,1.0,3194,F,F,3,2015-09-27,PT59M22S,H
VID_10740,2.0,167981,0,1,1,2012-09-26,PT21S,D
VID_17693,1.0,47815,112,25,3,2013-10-09,PT30M42S,F
VID_7616,1.0,97634,365,20,260,2016-06-18,PT11M27S,D
VID_23722,4.0,1256390,17286,793,2052,2017-04-16,,H
VID_14994,1.0,124636,1077,62,36,2016-05-15,PT50M41S,D
VID_15491,1.0,52537,31,10,8,2012-05-30,PT2H14M42S,E
VID_18996,3.0,140952,4145,56,263,2016-09-28,PT8M18S,F
VID_17950,2.0,452892,1906,304,772,2015-02-18,PT3M35S,F
VID_2392,1.0,27089,925,3,62,2016-09-29,PT3M42S,C
VID_1211,1.0,225578,4315,53,284,2014-12-19,PT7M53S,B
VID_4141,11.0,301185,264,59,19,2011-12-14,PT10M26S,D
VID_5947,1.0,160746,124,21,6,2015-02-06,PT1M39S,D
VID_4998,2.0,1866252,12059,280,315,2016-04-30,PT1M36S,D
VID_3668,2.0,538543,1447,168,133,2015-07-05,PT34M45S,D
VID_14449,,,,,,2013-01-05,,
VID_2877,1.0,145614,4909,119,530,2017-03-02,PT11M56S,C
VID_809,30.0,,,10,3,2013-08-16,,
VID_12241,8.0,1499125,4221,1155,414,2013-06-28,PT3M19S,D
VID_11712,2.0,17534,14,3,0,2013-08-12,PT5M19S,D
VID_7371,12.0,1456274,3942,862,379,2016-07-23,PT4M8S,D
VID_15740,9.0,2207055,851,,75,2011-03-25,,
VID_16987,1.0,198101,54,34,0,2016-06-14,PT3M11S,E
VID_15123,2.0,146556,735,16,27,2016-08-23,PT3M20S,E
VID_2247,2.0,1667,9,0,0,2013-05-02,PT7M55S,C
VID_4185,3.0,523265,981,,,2014-05-12,PT12M18S,D
VID_12578,2.0,690732,2552,213,59,2014-11-07,PT3M46S,D
VID_17399,1.0,387955,691,63,208,2016-04-26,PT10M7S,E
VID_8193,1.0,181921,218,51,9,2014-12-30,PT2H1M43S,D
VID_4027,1.0,,138,,25,2014-01-11,PT18M9S,
VID_5328,262.0,643171,1232,159,41,2013-12-11,PT13M26S,D
VID_19627,1.0,11149,7,2,2,2016-08-23,PT4M36S,G
VID_4393,3.0,222636,F,F,F,2014-10-10,PT2H13M7S,D
VID_8434,1.0,267679,696,73,99,2016-06-04,PT1M,D
VID_15174,1.0,132129,253,17,38,2016-09-06,PT5M7S,E
VID_3241,3.0,146876,103,63,27,2013-10-03,PT43M22S,D
VID_16051,2.0,71603,127,22,11,2015-02-21,PT1H9M32S,E
VID_22720,1.0,5214,19,0,2,2013-12-31,PT36S,G
VID_3542,17.0,836560,1351,183,40,2012-04-03,PT10M7S,D
VID_14724,76.0,23301541,122028,14868,32060,2016-05-03,PT15M37S,D
VID_17213,2.0,367874,,57,,2016-05-06,PT3M15S,
VID_1845,31.0,218429,3035,405,,,PT4M36S,B
VID_3898,9.0,610265,649,77,53,2013-06-24,PT9M4S,D
,,,,3,0,2014-07-29,,
VID_22800,1.0,30406,325,13,20,2013-07-15,PT3M45S,G
VID_16329,2.0,2180,3,2,0,2016-03-26,PT26S,E
VID_400,1.0,154525,746,44,231,2013-06-26,PT7M15S,A
VID_5905,1.0,65780,43,6,8,2011-06-14,PT1M3S,D
VID_18476,1.0,45912,439,56,90,2013-05-09,PT16M38S,F
VID_18166,1.0,460979,1532,290,486,2015-08-20,PT8M10S,F
VID_16708,1.0,38016,38,15,3,2015-12-21,PT15M58S,E
VID_8198,,,,,,,PT2H25M23S,
VID_21536,1.0,148824,230,7,25,2016-03-25,PT4M40S,G
VID_11594,1.0,1445037,4283,9247,2119,2014-07-02,PT4M28S,D
VID_6030,1.0,658432,1476,122,136,2015-08-07,PT8M9S,D
VID_19198,33.0,1576288,3124,285,205,2013-10-29,PT2M46S,G
VID_17994,2.0,1270024,4524,608,2978,2015-10-17,PT5M1S,F
VID_5830,,228034,,23,,2015-07-13,,D
VID_23665,2161.0,2554,9,0,1,2016-01-01,PT10M18S,H
VID_18385,,,,,,2016-09-08,PT3M32S,
VID_22843,5.0,293055,793,73,40,2012-07-11,PT10M1S,G
,,,,,210,2017-04-20,,
VID_22349,1.0,9444,142,3,10,2016-08-29,PT3M1S,G
VID_11139,3.0,666198,10160,205,265,2016-08-10,PT8M49S,D
VID_17664,1.0,,,19,,2017-02-28,,
VID_23427,1.0,29757,230,43,38,2015-11-27,PT41M29S,H
VID_11063,20.0,4992150,44004,1632,1226,2014-10-08,PT2M46S,D
VID_4420,2.0,129548,196,21,15,2013-08-10,PT9M47S,D
VID_19101,,,,19,,,,
VID_18974,1.0,45963,703,19,30,2016-09-08,PT7M4S,F
,1.0,578583,514,,,2016-07-12,,
VID_11838,2.0,109976,,70,208,2016-04-02,PT7M10S,D
VID_8655,3.0,765,0,2,0,2016-02-09,PT11S,D
VID_2304,3.0,722728,1249,243,416,2014-11-10,PT13M53S,C
VID_11384,13.0,,94,71,F,2016-03-05,,D
VID_6784,1.0,760979,11301,522,3369,2017-02-26,PT5M14S,D
VID_2184,1.0,12085,144,2,3,2016-08-24,PT2M54S,C
VID_19862,1.0,15847,45,0,1,2010-12-15,PT9M58S,G
VID_14014,1.0,6049,7,2,0,,PT1M8S,D
VID_23471,19.0,5200677,20056,1081,5586,2015-10-25,PT1M,H
,3.0,,11623,,,,,
VID_2704,1.0,2583,4,1,2,2014-09-10,PT3M31S,C
VID_5871,1.0,258059,1259,49,276,2015-12-24,PT3M18S,D
,,43500,,,93,,,G
VID_22444,4.0,,410,,42,2015-07-26,,
VID_1070,1.0,615564,7410,170,778,2015-12-16,PT7M1S,B
VID_15967,1.0,562812,228,98,29,2013-10-31,PT1H25M34S,E
VID_15021,7.0,12359519,28516,13373,3686,2012-07-08,PT1M43S,D
,,610698,,183,,2014-03-15,PT5M17S,
VID_3237,,98795,407,19,22,2014-04-14,PT1H23S,D
VID_15658,377.0,3604871,1487,1214,58,2012-07-17,PT1H3M19S,E
,1.0,119227,69,46,5,2015-07-04,PT1H44M21S,D
VID_3456,8.0,726744,1989,196,61,2012-07-06,PT14M21S,D
VID_17135,2.0,827951,22594,1796,2197,2017-01-22,PT14M41S,E
VID_21976,2.0,2849278,2783,65,173,2007-06-17,PT2M41S,G
VID_23387,3.0,422873,1475,101,359,2016-07-27,PT6M43S,H
VID_14476,8.0,2269880,8164,330,860,2015-07-30,PT3M39S,D
VID_1816,2.0,75438,,44,,,PT4M22S,B
,,725150,,161,,,,D
VID_22218,3276.0,6489,42,0,0,2015-07-30,PT12M17S,G
VID_21577,1.0,575764,1142,47,277,2013-04-10,PT4M40S,G
VID_13239,2.0,34768,820,6,25,2016-07-25,PT4M46S,D
VID_480,1.0,547,14,1,9,2013-06-23,PT43M,A
VID_6761,7.0,118888,61,23,5,2012-09-25,PT1M33S,D
VID_19878,1.0,668,2,0,0,2010-10-02,PT26S,G
,1.0,349260,,,86,,,D
,8351.0,55802,885,22,78,2016-05-27,PT2M51S,F
VID_2969,15.0,,329,,46,,PT4M41S,
VID_10567,1.0,2703,40,0,6,2016-05-29,PT3M35S,D
VID_7614,1.0,74044,464,38,342,2017-03-18,PT4M1S,D
VID_18462,2.0,153351,772,51,15,2013-06-14,PT8M15S,F
VID_5984,1.0,1908927,1328,391,121,2015-08-17,PT2M13S,D
VID_16687,53.0,,2847,1345,141,2016-05-07,PT17M28S,E
VID_7999,1.0,8537,7,3,0,2016-08-31,PT2M14S,D
VID_20995,36.0,3304727,3386,260,153,2016-03-12,PT4M34S,G
VID_19593,1.0,18436,,9,8,,PT13M23S,G
VID_4142,5.0,1509208,1438,176,55,2015-11-03,PT6M11S,D
VID_22616,1.0,4066957,6923,273,332,2012-06-04,PT4M12S,G
,2.0,607926,800,377,,2015-02-11,PT6M29S,
VID_4519,1.0,35259,75,38,F,2016-07-23,PT1M31S,D
VID_9587,1.0,57160,25,3,1,2014-02-10,PT31S,D
VID_3343,11.0,164714,215,38,62,2013-08-23,PT41M49S,D
VID_9136,1.0,1299738,F,F,18,2015-09-01,PT2M6S,D
VID_5649,3.0,389153,886,87,53,2014-05-17,PT34M47S,D
VID_3754,37.0,861610,417,88,17,2011-10-29,PT1M19S,D
VID_5693,4.0,547916,658,118,33,2014-04-17,PT1H27M23S,D
VID_7020,39.0,377366,308,98,22,2015-06-08,PT2H27M25S,D
VID_16010,1.0,620051,1533,220,128,2015-09-30,PT3M6S,E
VID_14986,,6819,34,4,0,2016-07-01,,
VID_4229,1.0,785529,1139,95,18,2016-08-31,PT10M26S,D
VID_9099,1.0,305897,644,194,59,2015-12-21,PT1H52M48S,D
VID_1737,1.0,439715,2890,87,530,2016-03-13,PT4M47S,B
VID_16792,2.0,40906,70,6,31,2011-06-21,PT11M7S,E
VID_14641,2.0,42050,230,12,15,2015-06-09,PT14S,D
VID_16307,46.0,135426,228,51,8,2014-05-27,PT17M3S,E
VID_8259,1.0,175098,167,19,9,2014-03-07,PT4M54S,D
VID_22016,5.0,4243634,14384,637,0,2015-05-08,PT3M42S,G
VID_15587,1.0,,1966,34,373,2017-04-08,PT43M22S,E
VID_16700,4.0,83167,72,51,3,2016-07-12,PT15M41S,E
VID_9879,11715.0,,5,0,0,2015-11-09,PT1M31S,D
VID_6297,1.0,80489,258,10,14,2014-02-03,PT7M45S,D
VID_2572,1.0,165378,621,,288,2017-01-13,PT1H31S,C
,2.0,655563,10350,337,7660,2016-05-25,PT8M14S,
VID_13448,1.0,63768,719,56,113,2016-07-25,PT4M28S,D
VID_22952,2877.0,5075,26,2,1,2016-09-19,PT2M17S,G
VID_22825,1.0,166088,1469,20,236,2016-07-07,PT3M2S,G
VID_19358,3.0,116102,199,17,24,2010-09-24,PT23M16S,G
VID_5745,11.0,2112674,4001,939,252,2014-05-15,PT27M55S,D
VID_20528,4.0,31697,474,7,36,2014-03-11,PT1M19S,G
VID_89,6268.0,48167,437,18,32,,PT4M4S,A
VID_9173,2.0,6223,51,4,0,2017-02-21,PT1M20S,D
VID_16468,14.0,899472,7864,122,1337,2013-02-02,PT2M46S,E
VID_4086,1.0,145954,387,33,9,2011-03-21,PT7M1S,D
VID_3357,23.0,1136794,1149,445,142,2012-06-08,PT11M4S,D
VID_20385,2.0,96697,1623,18,44,2015-07-02,PT3M30S,G
VID_20314,1.0,787155,509,159,162,2015-02-15,PT1H29M58S,G
VID_6070,1.0,520,1,0,0,2014-04-21,PT3M45S,D
VID_10580,1.0,13609,208,1,27,2016-05-18,PT3M32S,D
VID_15503,13.0,23159,25,2,0,2012-05-16,PT3M56S,E
VID_14948,1.0,444,0,0,0,2014-02-27,PT2M42S,D
VID_4500,1.0,114370,153,21,11,2016-08-21,PT5M44S,D
VID_10796,11907.0,71911,172,12,17,2016-11-10,PT4M46S,D
VID_18540,1.0,5306,271,0,273,2015-10-16,PT7M54S,F
VID_9364,1.0,53269,114,3,6,2016-05-21,PT3M13S,D
VID_7430,2.0,30531,225,4,367,2013-09-06,PT4M4S,D
VID_7441,6.0,85922,336,12,182,2013-08-26,PT13M34S,D
,,1633806,17310,632,5296,,PT8M26S,F
VID_2294,2.0,173439,313,23,38,2016-06-07,PT9M42S,C
VID_21933,64.0,972737,4158,134,321,2011-01-08,PT4M20S,G
VID_15864,45.0,336694,,89,4,2013-11-28,PT14M58S,E
VID_14332,2.0,156882,1883,178,539,2013-05-19,PT1M57S,D
VID_20665,2.0,775881,1241,173,144,2013-06-22,PT5M7S,G
VID_16839,3.0,,65,,8,,,E
VID_14772,1.0,224883,1597,138,1605,2016-06-14,PT1M18S,D
VID_11936,4.0,10319,78,,12,2016-06-24,PT2M22S,D
VID_7605,,202267,390,63,510,2016-07-04,PT20M26S,
VID_21347,2.0,1381,32,2,3,2014-12-18,PT3M24S,G
VID_8421,2.0,504229,191,125,1,2015-10-23,PT2H6M16S,D
VID_7787,24.0,14223,12,2,1,2009-12-12,PT7M2S,D
VID_4326,1.0,159152,F,F,F,2015-04-13,PT2M57S,D
VID_17171,1.0,46274,53,21,4,2015-05-03,PT16M49S,E
,,,,,,2015-12-19,,E
VID_10505,2.0,903737,3072,450,4174,2015-12-10,PT7M47S,D
VID_18312,1.0,179121,2903,32,228,2016-12-28,PT5M9S,F
VID_8071,1.0,541274,367,130,55,2016-08-30,PT40S,D
VID_17771,7.0,448123,1091,130,14,2012-08-20,PT4M9S,F
VID_20834,1.0,19344377,70260,4345,4179,2017-04-01,PT3M51S,G
VID_4376,1.0,219886,457,35,2,2016-05-04,PT1M51S,D
VID_11185,1.0,5934,27,0,8,2013-11-01,PT9M5S,D
VID_10346,1.0,655725,1806,339,243,2017-03-05,PT35M50S,D
VID_9946,1.0,414659,1034,181,174,2016-05-23,PT4M,D
VID_5305,9.0,147827,57,14,5,2012-08-13,PT1M48S,D
VID_18932,1.0,16788,453,54,106,2011-07-07,PT3M34S,F
VID_3796,80.0,1998690,3634,418,227,2013-06-26,PT6M15S,D
VID_11095,633.0,5341946,29123,1928,4739,2016-09-23,PT4M6S,D
VID_21072,2.0,1476,18,5,0,2014-04-09,PT4M41S,G
VID_7556,22.0,185623,291,30,4,2013-12-20,PT57S,D
,1.0,2244862,10985,447,764,2016-05-30,PT15M43S,
VID_4807,43.0,300826,351,79,,2014-01-01,PT15M1S,D
VID_13411,5.0,992816,8703,611,816,2016-06-24,PT2M15S,D
VID_1361,1.0,9077,143,5,F,2014-03-13,PT4M38S,B
VID_3749,12.0,621071,2329,156,63,2014-02-06,PT4M28S,D
VID_18632,90.0,2343661,18499,1086,2898,2016-09-30,PT3M34S,F
VID_15828,2.0,72040,152,17,17,2014-11-27,PT1H43M18S,E
,,,1139,,,,PT17M26S,
VID_16429,37.0,1339378,2076,183,50,2015-04-09,PT1M12S,E
VID_10120,1.0,74514,66,18,20,2016-05-11,PT3M1S,D
VID_19228,14.0,493375,720,60,58,2012-05-08,PT4M2S,G
VID_18905,1.0,211679,1342,47,221,2015-11-13,PT4M1S,F
,1.0,,19,,,2014-04-14,,B
VID_19171,68.0,1090190,1410,144,112,2012-05-02,PT4M18S,G
VID_19806,1.0,5524,25,0,,2010-12-25,PT9M22S,G
VID_20696,1.0,3037,48,0,2,2012-01-03,PT3M3S,G
VID_17710,11.0,149259,745,92,33,2015-03-26,PT1H3M5S,F
VID_5250,5.0,72113,37,3,4,2012-02-23,PT2M31S,D
VID_3464,3.0,57081,130,16,5,2014-02-03,PT22M31S,D
VID_12642,1.0,864951,4422,278,776,2016-10-03,PT46M23S,D
VID_4597,4.0,254203,153,35,4,2016-03-07,PT8M53S,D
VID_14620,1.0,14544,187,17,50,2013-10-23,PT5M33S,D
,,,,17,,2015-08-11,,
VID_8854,5.0,249285,535,112,18,2013-07-06,PT17M50S,D
VID_9305,10.0,1155895,308,242,15,2015-01-07,PT2M57S,D
VID_12607,11.0,1962982,3575,905,265,2016-08-19,PT10M38S,D
VID_16862,2.0,38570,55,6,11,2011-06-14,PT11M3S,E
VID_13390,1.0,46902,106,6,144,2006-12-18,PT4M1S,D
VID_8093,1.0,117452,25,10,1,2013-06-06,PT57S,D
VID_5078,1.0,323648,503,202,165,2012-10-16,PT2M53S,D
VID_3728,2.0,176760,374,53,78,2016-09-20,PT10M7S,D
VID_4733,1.0,9312,24,,1,2016-06-07,PT1M33S,D
VID_20568,1.0,1931243,46225,1262,5441,2016-05-31,PT3M27S,G
VID_13086,1.0,20245,168,7,11,2016-03-18,PT2M52S,D
VID_231,6.0,67722,103,17,18,2013-09-21,PT10M50S,A
VID_9517,402.0,9217,15,4,1,2015-11-02,PT27S,D
VID_9025,11.0,92051,313,14,33,2015-10-14,PT2M39S,D
VID_13396,1.0,108664,209,8,126,2006-11-15,PT2M41S,D
VID_3710,1.0,240379,427,45,37,2016-08-12,PT10M8S,D
,,1732,,,,,,
VID_12838,1.0,1047,4,0,0,2013-10-26,PT41S,D
VID_13476,3.0,210443,122,38,33,2016-07-14,PT3M38S,D
VID_1501,2.0,155842,2253,58,441,2016-07-09,PT48S,B
VID_12024,1.0,1559,23,0,1,2016-07-12,PT6M9S,D
VID_6474,8.0,286145,804,34,67,2012-01-03,PT8M22S,D
VID_2601,1.0,201694,326,114,24,2015-07-10,PT4M9S,C
,,6935,,,19,,,
VID_22873,,656070,1130,423,99,2017-02-25,PT1H55M51S,G
VID_13979,1.0,54901,57,36,1,2017-02-13,PT2H6M41S,D
VID_5664,1.0,68763,75,29,1,2014-08-05,PT28M35S,D
VID_14522,1.0,47758,120,17,,2016-06-14,PT1H23M14S,
VID_8976,1.0,,,268,857,,PT1M13S,D
VID_5982,103.0,1412548,374,222,32,2013-03-29,PT1M2S,D
VID_11402,1.0,18004,71,6,12,2014-11-25,PT2M24S,D
VID_373,1.0,72049,1859,31,671,2016-09-09,PT8M27S,A
,4.0,,341,,20,,PT10M31S,
VID_20988,1.0,571943,698,131,181,2015-12-24,PT6M57S,G
,6872.0,,327,,,,,A
VID_12761,9.0,3629243,13843,5503,6774,2016-04-02,PT10M59S,D
,1.0,110403,1225,26,,2016-09-30,,F
VID_9077,2.0,148701,209,70,3,2014-07-03,PT34M45S,D
VID_11800,1.0,1269126,2182,786,124,2017-04-04,PT4H23M44S,D
VID_8488,18.0,3957,4,1,1,2016-10-14,PT10M18S,D
VID_5697,6.0,4174027,4763,654,272,2011-11-18,PT4M54S,D
VID_3942,5.0,167612,119,32,16,2013-09-14,PT5M33S,D
VID_23423,2.0,383832,2793,274,305,2016-02-24,PT49M9S,H
VID_17036,3.0,608009,4482,126,284,2015-02-28,PT7M47S,E
VID_11646,,2827533,,,,,,
VID_5864,2.0,,6116,,588,2015-05-25,,D
VID_13224,1.0,24366,789,13,85,2016-07-19,PT6M7S,D
VID_12562,1.0,406797,2245,219,94,2016-05-05,PT3M50S,D
VID_7520,3.0,62532,247,10,75,2013-09-19,PT18M24S,D
VID_8531,10.0,2669,7,0,1,2017-01-17,PT9M58S,D
VID_19928,5174.0,91926,1537,55,131,2016-12-17,PT5M46S,G
VID_14330,2.0,80647,929,207,756,2013-08-23,PT3M20S,D
